4UNPLWI241,SZJOGOVRTR,YNUMGVI1OD,85JX8U0QVW,3BF6XOD652,class
1.0953656568386296,-1.086300764170742,0.9776609878481907,0.9151713029566725,0.9052566092484254,1
-1.8129645529918892,-1.3820956761439314,-2.606841343374543,-1.1841183767323056,-2.0670394112065713,0
1.21938505134552,-0.5947679846602114,0.9572379617948771,1.0626316614004194,0.9323294150877841,1
0.017072940035146762,-0.91275437831819,-1.1882745226259623,0.4166991387466422,-0.6781906646270746,0
-2.0696868713396124,0.9053049058372941,-1.8982546564796627,-1.7121671714720876,-1.7397966245648335,0
0.6296570361031613,0.34285611451262543,-0.9604092746642214,1.0351417553823292,-0.35536268611247124,0
1.1393438633455926,-0.5416179942849986,1.0120719423794327,0.9535337386960806,0.9388170793228398,1
-0.5244702419739405,1.2719376861394112,-0.3952155166188356,-0.4625671438874196,-0.39151181656989087,0
0.91216937608857,-0.11627733795404388,0.7588329061547396,0.7806091947239873,0.7220349689648502,0
-2.667835676877146,0.5697370242064237,-2.660048819923402,-2.135703953108408,-2.365239639257632,0
1.1382565706194592,-0.8109684792586475,0.8794559582128562,0.996645400589118,0.8621916252007854,1
1.1671579035958217,-0.1530850882593912,0.5594566092858702,1.1364204293204287,0.6871641534292526,0
-0.2690944942728918,-0.1942391119888674,-0.3946473203800287,-0.1731749555592924,-0.3112467272746464,0
0.5702957520915153,-0.33070710666822173,0.36462425200294457,0.5247599886908113,0.38825910353390275,0
-1.1118925785637763,0.8640439955616582,-1.8097026678192858,-0.6556909498478558,-1.3890478393220502,0
-1.8197818886461585,-0.5393640058885013,0.45797806674553043,-2.2166738048882713,-0.3061877290596636,1
0.7410942735480974,1.29475424107697,-0.8274713267617164,1.1170532590381481,-0.24401006017206098,0
-0.6746895560432907,0.6168913029950266,-1.7222346303156484,-0.18917440895446824,-1.2018791333321714,0
1.8818924233196217,-1.0446715786754441,-0.4099872316784766,2.2710564252904684,0.3532356151170022,0
0.18925870876898498,-0.3166554613328661,-0.6330033983718863,0.4262749351439892,-0.3048823735048869,0
-0.10597060181724309,0.5171324882615134,0.0225088969912679,-0.12769149167791372,-0.020223273407902906,0
-1.7796244019126728,0.3105607505299393,0.41594141209638447,-2.157081040576652,-0.31779842600169966,1
-1.2413785703151825,-2.004737302922253,-1.0329823642466274,-1.0622434376766559,-0.9827845614357376,0
-1.3220787744417597,1.0783570753892722,0.741068252618418,-1.7469662686201297,0.01244718106336532,1
1.1028044477179593,1.2569153462101457,0.8379004377757014,0.970340103834897,0.8271902164259004,1
1.2320509592331252,-0.21310400569213853,1.1321594198294997,1.018503267202909,1.036914741342461,1
-0.15461554740632164,0.5248611444767499,-1.581906972755069,0.353637931938817,-0.9583633754724886,0
0.2943943732028389,2.370734527121555,1.3924367462185707,-0.13178064803172918,0.8931276809867043,1
-2.0779946724761844,0.347805302947512,-2.2594045609482576,-1.600825208043988,-1.950142539165624,0
0.6352766867073599,0.30176950831428084,-0.21316689033111047,0.7916486336035213,0.07623496327329991,0
